Id,Prob
008f63e3,0.001736817
01c6e176,0.00088797836
03f7c6e9,0.00087650225
04827a9a,0.0008908333
04b11e85,0.00088584877
05072d8e,0.000869621
05615b6c,0.001045985
05665390,0.0008560707
06830415,0.00088492996
06f90bea,0.00093131384
07433107,0.00088997406
079e747c,0.0008694158
07a44007,0.00088856067
07e8e63b,0.0009349982
08157ec0,0.0008974296
08cda63e,0.0008648632
0901b3db,0.0009093887
0a4bc619,0.0008858218
0a9630a4,0.00086653576
0af1d837,0.00087197986
0b004ec7,0.00086839125
0b10ee59,0.00089547154
0b198045,0.0009002237
0b3f580c,0.00087554485
0bbff1f5,0.00085927057
0cfc3580,0.000878846
0d1dd9cf,0.000878001
0d208d83,0.0008897756
0d9b0568,0.00087145745
0f8bd702,0.0008723564
10235460,0.0009312881
10674384,0.0008958341
11619ff1,0.0008737435
119d35c6,0.00088514254
121160b9,0.00088500883
1261e212,0.00088616705
12c5160e,0.0009203724
1341e8d1,0.0011697209
134e57ff,0.064708985
134f0445,0.00089901936
135b769a,0.0016530928
147c66a0,0.00088734995
15f7ea58,0.001531644
163853c5,0.00086412893
1648c117,0.002946954
16652a46,0.0008788212
1669258f,0.0008699844
16d9d064,0.09050424
17177aef,0.019914502
175003c6,0.000981891
1776be2c,0.0008912932
17c38d19,0.0012748076
17fd4b1d,0.0008746714
187aa67c,0.0008514204
18eaa2f8,0.0008697664
198f74bf,0.0008732616
1992c36b,0.00087559334
1a2a2034,0.0009354104
1a4eba9e,0.00088535517
1b57098f,0.00091924146
1c090353,0.0009151603
1c63fc04,0.0008975968
1c6745d2,0.0009805439
1d5fcb28,0.00088606286
1db28341,0.0008786295
1dc898aa,0.00088601257
1ddd8e26,0.0008791463
1ded8f5b,0.0009113786
1ebe7ffe,0.0062395916
2041ea95,0.0009924665
20c62af5,0.00088432233
20e5df00,0.00086515164
212ae7f0,0.029199101
213e0109,0.00096345646
2153c231,0.0033207827
228035b8,0.0009704281
228a014b,0.00088731997
22f65ab6,0.00087366445
2309fe60,0.00089495373
230bf706,0.0018926924
23745610,0.0009169679
239b0ed2,0.0009013308
2480f5c3,0.00089662574
24fbec45,0.0009261064
251d5ce2,0.0008933707
2533a9a5,0.0009382851
25c0ca47,0.0009654192
27fb60f2,0.0012693355
284d8bfa,0.0009881913
2882df77,0.00094117114
291cea6c,0.0009825882
2a48dfbb,0.0010278883
2ac6b992,0.0010037057
2afacb9b,0.07529653
2bf52db3,0.00087318086
2c543883,0.00090250507
2c760000,0.00090031803
2cac6d81,0.000861118
2ce71c53,0.0008824272
2dbbf604,0.002177911
2e3ff22e,0.0008493626
2f77a63b,0.0008644311
30309001,0.0008578112
3066fd3d,0.0008714732
30873a5a,0.00088272366
31691725,0.0009165975
318c7ac8,0.0010455498
319e1983,0.00087959704
31ecbd73,0.0008938407
31ff572a,0.0009081951
328a6c65,0.00088900607
336fd4b0,0.00169435
34340945,0.0009228754
349156f8,0.00085640885
3551684d,0.00091352157
356faec5,0.00089702045
35cb12f4,0.0008828575
35cdfc71,0.000890343
366527f4,0.0009025951
37eae9ef,0.00095543155
38370586,0.0008863469
3856bd25,0.000917459
38806fc0,0.00095823884
38d14015,0.0008973372
391aa82f,0.00093994354
393cf7f9,0.000888112
3999dd50,0.00088269345
39a9ae49,0.0009434444
3a9a50b3,0.0008979064
3b164103,0.00086773053
3b614a3d,0.00089925923
3b654100,0.00091164827
3cd66fb5,0.000873163
3d41c0ca,0.0009148821
3d602500,0.0008682077
3d75a33b,0.00089300395
3dc28933,0.00089523307
3ea50e49,0.001464845
3ede07a8,0.0009175394
3f9152ce,0.0008551882
3fdf1455,0.0009075527
40241e52,0.0009328138
40d1cb6b,0.0008839812
4154f75f,0.00086616917
419f8cd2,0.00086008885
42537329,0.0008532729
4264a40f,0.0009129977
4267fbae,0.0009322043
437bfa2c,0.00087098964
43d45f34,0.00095616677
43edf702,0.00086473016
44558f42,0.0008688996
44a87b40,0.0009374522
44b96e35,0.0008663574
44e00070,0.0009002888
457dd6e7,0.0010875952
462e4e66,0.0008767779
46794ef1,0.0008735991
46874b87,0.0008493444
469b495e,0.00089994323
469cc85a,0.00089337624
47228504,0.0008598132
47d62873,0.0009201255
481a88c1,0.00087882037
489d3798,0.002627917
48c5ad4b,0.0009030896
4923baba,0.0008582225
497b9797,0.0009283106
4a250487,0.000999385
4a8ce886,0.0009272785
4afa3393,0.0008804888
4affb95d,0.0034659738
4b155739,0.0009169111
4b48fe30,0.0008638177
4c4ca9b5,0.0011716372
4c8c23e1,0.00093998684
4d03bfef,0.00088196114
4d2bb193,0.00087824994
4d7f6111,0.0008695091
4d9aba3b,0.00086448755
4e18b362,0.00085662433
4e36677a,0.2347435
4e3b5fd4,0.0008823579
4e796854,0.00086225284
4e878823,0.000869432
4e911d9d,0.0008941699
4fc165d6,0.0008991966
50015fcd,0.00089711463
508c11d5,0.00091343885
527d106b,0.00090803974
52fe7d33,0.0008865159
53393dbd,0.00086362055
5350394f,0.0008393515
53d22c47,0.000896853
53e28f47,0.0009123508
5499a934,0.00090344256
553fd04a,0.0008632338
559df96f,0.0009079999
55ba6cf0,0.0008671424
55bbac4b,0.0008856935
55c182da,0.0011562059
55da60a8,0.0008776995
55de0e42,0.00089290645
55ef0196,0.0021010712
5670fb1d,0.00089021574
575e5af1,0.00088422885
57b45998,0.00087795296
57d84ac0,0.0008760848
58121ae0,0.000965215
585624b3,0.0008870938
587055e2,0.0008662141
59905bc5,0.00085421494
59f4a7cf,0.00092756446
5a29f673,0.0008859953
5aa35c97,0.0009965565
5c2f5c42,0.0010320207
5c3e4f99,0.00087419274
5c45240e,0.0008908669
5c641d02,0.00086421
5c9ad5e6,0.0008747718
5ce3dc15,0.0008708772
5d461eb1,0.00088052993
5d8168fa,0.0009067718
5da54e2a,0.00088880956
5db48c5e,0.00085951795
5e2ea0b8,0.0008953656
5e4387ce,0.00087152974
5ea9e48f,0.0008648876
5ed12378,0.0009121343
5f484130,0.0008862667
5f59a150,0.00091527886
5f7e2ffd,0.00088525855
